user_interaction_id,Input,Output,Vote Average,Vote Count,started_at,finished_at,Annotation
2ca12018-09b7-46aa-9aae-811e692b3792,"9/11: Inside the President's War Room

Experience the events of September 11, 2001 through the eyes of President Bush and his closest advisors as they personally detail the crucial hours and key decisions from that historic day.","Documentary, History",6.7,33,1722072743,1722072753,good
c9799b03-bdc7-4b7c-bf3e-29915a00fc5f,"Inu-Oh

Inu-oh is born with unique physical characteristics, and the horrified adults cover every inch of his body with garments, including a mask on his face. One day, he meets a boy named Tomona, a blind biwa player. As Tomona plays a delicate song of tangled fate, Inu-oh discovers an incredible ability to dance. Inu-oh and Tomona become business partners and inseparable friends, using their creative gifts to survive on the margins of society, as song after song gain them notoriety and propel them to stardom. Through the songs, Inu-oh mesmerizes his audiences on stage, and he gradually begins to transform into someone of unequaled beauty. But why is Tomona blind? Why was Inu-oh born with unique characteristics? It is a story about the friendship of Inu-oh and Tomona, who dance and sing to get to the truth and break each other's curse.","Animation, Drama, Music",10.0,1,1721917234,1721917238,good
28ef8a98-f29e-413d-8903-1b065417b207,"España: la primera globalización

A new reading of the historical period that began with the reign of the Catholic Monarchs (1479-1516) and the discovery of America (1492), as well as an analysis of its undeniable influence on the subsequent evolution of the history of Spain and the world.","Documentary, History",8.0,5,1721935697,1721935705,good
7f8f97ce-239c-44cb-b252-a38e8456b155,"Every Time We Meet for Ice Cream Your Whole F*cking Face Explodes

Ethan is in love with the weird girl in school. The one with the twitchy eyes and spiders in her hair. The one who can't sit still for even a minute and speaks in an odd squeaky voice. The one they call Spiderweb.","Animation, Documentary, Mystery",0.0,0,1721903042,1721903057,bad
71317c9c-d45e-4d1f-865a-4fb7188763af,"Mind My Mind

no available information","Fantasy, Music",7.0,1,1721906791,1721906793,bad
18c7720c-38da-4b89-9ec5-a521a9296664,"Pushpaka Vimanam

Sundar is a typical middle-class guy, working as a government teacher. He has to come up against a strangely unusual situation after his wife Meenakshi elopes with someone else soon after their marriage and to now convince the entire world that everything is alright.","Family, Romance, Comedy",6.0,2,1722011663,1722011664,good
d8bd369e-b925-435f-89fd-378e83fa4d8e,"American Insurrection

Set in a dystopian America where all people who aren't straight, white, Christian and cis gender are kept track of by the government with bar codes.",Thriller,4.3,12,1721962738,1721962742,good
a15e02f8-5b0e-4a21-94fb-5b04bcc3ffac,"Ghost Mansion

Horror webtoon writer Ji-woo arrives at a shabby apartment called Gwanglim Mansion in search of ideas. The middle-aged caretaker with an expressionless facial expression unravels a bundle of strange events that happened in the apartment, and rooms 504, 708... The more Ji-woo hears the story, the more he becomes obsessed with the Ghost Mansion.",Horror,7.3,87,1722165919,1722165939,good
5f35cac6-17e5-4d30-9cc9-fe5822ba102a,"The God Committee

Medicine, money and morality clash when a hospital's Heart Transplant Selection Committee has only minutes to decide which of three patients on the transplant list will receive a heart that has suddenly become available.","Crime, History, Mystery",7.1,46,1721969730,1721969732,bad
f9197c1c-06df-4304-9333-7b10f9a685a5,"Sardar Ka Grandson

A devoted grandson's mission to reunite his ailing grandmother with her ancestral home turns into a complicated, comic cross-border affair.","Comedy, Drama, Romance, Family",7.3,18,1721821376,1721821388,good
94a0935e-1c7c-4af0-b7db-5ebef97a8839,"Girls Got Game

A local female football team works together to get through hard times and overcome sexual prejudice. Their strength is tested when they lose not only the games, but also their beloved coach who was the core of their team. But they work together to seek financial support, achieve victories, and respect.",Comedy,7.7,6,1722117427,1722117439,good
7cbc9254-ee7b-4ae4-b75c-8e4a0531d117,"Promises

Clémence, the fearless mayor of a town near Paris, is completing the final term of her political career. With her faithful right-hand man Yazid, she has long fought for this town plagued by inequality, unemployment and slumlords. However, when Clémence is approached to become Minister, her ambition arises, questioning her devotion and commitment to her citizens. Will her political integrity and election promises survive her newly found ambition?",Drama,6.5,38,1722200172,1722200176,good
31e95946-043f-42b1-90ba-980abc615dd3,"The White Tiger

An ambitious Indian driver uses his wit and cunning to escape from poverty and rise to the top. An epic journey based on the New York Times bestseller.",Drama,7.0,691,1722073518,1722073533,good
74a1908d-b1a7-4f2b-864a-eb087028c251,"The Cleaner

When middle-aged house cleaner Buck Enderly takes on an eccentric new client, he gets roped into locating her estranged son. Buck tracks down the disturbed young man but in another twist of fate becomes an accomplice to a violent crime. Buck must then decide whether to hide the truth from his family or come clean with everyone and move on with his life","Comedy, TV Movie",6.0,12,1721972174,1721972186,bad
3e02a001-32c4-46dd-85b5-670bc440afc0,"Save the Wedding

When ambitious wedding planner Meg Mooreland is assigned the task of being in charge of her best friend Ellie's upcoming wedding, she has no idea a series of misevents will end up giving Ellie cold feet at the last minute. Together with her college nemesis and best man Tyler, they must team up to help save the wedding, and perhaps find some romance along the way.","Animation, Fantasy, Mystery",6.3,6,1722192911,1722192927,bad
f57f0aa4-23b2-42de-8e32-d677df2a8e29,"Help

Sarah seems to have found her calling working in a Liverpool care home where she has a special talent for connecting with the residents. Then, in March 2020, the Coronavirus pandemic hits.",Drama,7.1,49,1721875129,1721875141,good
0329dd60-aa66-43dc-82a4-55b1954d1f4b,"A Perfect Fit

Sparks fly when a fashion blogger in Bali meets a gifted shoemaker, leading her to question her commitment to her fiancé.","Romance, Comedy, Drama",7.3,59,1722107895,1722107897,good
c376bb32-bbc7-4f85-b88c-4aa0cda8694c,"Rurouni Kenshin: The Final

In 1879, Kenshin and his allies face their strongest enemy yet: his former brother-in-law Enishi Yukishiro and his minions, who've vowed their revenge.","Action, Adventure, Drama",7.9,329,1722186464,1722186466,good
fbfe6571-d108-4e33-914d-8f8827390d62,"Settlers

Remmy and her parents, refugees from Earth, have found peace on the Martian outskirts until strangers appear in the hills beyond their farm. Told as a triptych, the film follows Remmy as she struggles to survive in an uneasy landscape.","Crime, Fantasy, Music, Romance",4.7,68,1721995996,1721996004,bad
9771be5b-1764-4fb8-8ea5-a19491ee7d78,"Blood Brothers: Malcolm X and Muhammad Ali

From a chance meeting to a tragic fallout, Malcolm X and Muhammad Ali's extraordinary bond cracks under the weight of distrust and shifting ideals.","Documentary, History",7.4,24,1722228011,1722228031,good
e15c0d4d-5e59-4bf0-ae94-b11826cb2ef6,"La fille dans les bois

Blandine's life changes dramatically when her sister makes a deathbed confession that she sent an innocent man to jail 15 years previously by refusing to give him an alibi. Blandine will have to do all she can to get this man released and find out who really killed her best friend.","Horror, Music, Romance",6.4,9,1722074494,1722074500,bad
8036a387-3f28-4a1b-b970-21543d8df547,"Ama

no available information","Adventure, Fantasy, Science Fiction, Western",6.5,46,1722246434,1722246435,bad
52c1be31-b471-48c6-81f0-d866ab169cc3,"The Ultimate Playlist of Noise

After learning he must undergo brain surgery that will render him deaf, Marcus, an audio-obsessed high school senior, decides to seize control of his fate by recording the Ultimate Playlist of Noise — a bucket list of all his favorite sounds.","Drama, Music",6.4,17,1722019467,1722019475,good
ef53e709-5d76-44b1-ac97-55a222b85a02,"I Am All Girls

A special crimes investigator forms an unlikely bond with a serial killer to bring down a global child sex trafficking syndicate.","Fantasy, History, Romance, Science Fiction",6.6,210,1721930896,1721930900,bad
21bac0d6-b55e-4190-816c-9d8c68b738fb,"The Legacy of Chucky

A celebration of the 30+ year legacy of the Child’s Play franchise and iconic character, Chucky, with never-before-seen interviews with franchise creator and actors.","Horror, Documentary",6.5,11,1722270211,1722270231,good
e4ab9b75-cee8-485a-a7b1-be43e8648c87,"The Wisdom of Trauma

no available information","Adventure, Drama, Fantasy, War",8.0,5,1721898225,1721898227,bad
6a2f80a7-4c66-4434-94df-13b8b872c44e,"Beckenrand Sheriff

A lifeguard tries by all means to keep his home, an open-air swimming pool, from being closed.",Comedy,6.7,12,1721998819,1721998829,good
e779b953-ad24-444b-a56b-5547746971f7,"Dune World

no available information","Documentary, Family, Romance, Thriller",3.4,5,1722061786,1722061798,bad
cb872a17-2afb-4aa6-b0fd-fd150659cb5f,"Mirugaa

A serial killer gets hitched to a billionaire with the sole aim of looting her money. However, the presence of a man-eating tiger at the place they reside in becomes an obstacle to him.","Fantasy, History, Music, Mystery",0.0,0,1722092180,1722092200,bad
67b68ec8-7c41-4e22-abb1-73ebfa975063,"A Bookshop in Paris

no available information","Adventure, Comedy, Horror, Mystery",5.4,39,1722020496,1722020497,bad
ac30ef19-f1a3-4372-a77c-9a7445372539,"Little Big Mouth

Kicked out of his band and home, a playful guitarist takes refuge with a bookkeeper, her son and dad. Is it possible to make sweet music together?",Comedy,5.2,25,1722283644,1722283648,good
e567aaba-5a24-48e9-b3b9-df724b267bce,"Born to Be Human

no available information",Documentary,4.0,1,1722250840,1722250848,bad
